,Relative_yield_change,yield_of_CT,Latitude,Longitude,Years_since_CT_started,Crop_rotation_CT,Crop_rotation_NT,ST,Soil_cover_in_CT,Soil_cover_in_CT,Soil_cover_in_CT,Soil_cover_in_CT,Weed_pest_control_CT,Weed_pest_control_NT,P,E,PB,Tave,Tmax,Tmin
481,0.0588,12952.0,44.45,26.52,4,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,296.0,516.679,-220.679,20.2,31.34772,7.48366
676,0.1831,9278.0,37.87,-84.25,8,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,284.7,541.236,-256.536,21.3,32.11286,7.69194
3648,0.0942,10720.0,45.2,9.68,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,216.7,499.893,-283.193,15.98333,27.22127,5.96513
1959,-0.1436,6102.0,44.73,-93.12,5,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,538.9,483.63,55.27,16.68333,28.45637,5.49375
1512,0.1111,7200.0,25.58,85.4,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,1161.6,384.398,777.202,29.5,33.15868,25.98519
3873,0.1611,5710.0,19.52,-98.83,18,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,750.0,659.37,90.63,12.34286,23.2259,5.94151
1613,0.1611,3078.0,-17.82,31.57,2,1,1,2,1435.0,1435.0,1435.0,1435.0,0.0,0.0,322.8,654.113,-331.313,22.2,27.41816,7.9551
2541,0.5968,3522.0,-14.93,34.88,3,0,0,4,1435.0,976.0,1435.0,976.0,0.0,0.0,861.9000053,929.3934267,-67.493,28.9749999,28.98434041,16.10986427
3322,-0.0755,10600.0,42.02,-93.75,13,0,0,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,347.9,535.868,-187.968,19.81667,28.72965,7.02579
2483,-0.6667,2100.0,8.18,38.85,2,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,728.9,847.388,-118.488,20.0875,27.92987,13.61402
2234,-0.0056,5380.0,45.3,-73.35,17,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,496.7,470.881,25.819,15.56667,25.88014,2.41145
842,0.0046,7963.0,-27.8,-50.32,3,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,771.1,605.914,165.186,20.28333,25.23432,11.56289
4128,-0.1044,7660.0,40.8,-96.67,11,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,806.4,537.739,268.661,18.8,29.28899,5.86404
835,-0.0591,8304.0,-27.8,-50.32,1,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,954.4,616.757,337.644,21.33333,25.57545,10.66417
3519,0.1836,5698.0,-13.97,33.65,10,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,650.2,643.985,6.215,25.35,25.68532,14.17448
3416,0.0243,9860.0,40.42,-86.87,11,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,822.5000229,500.0239174,322.476,18.64999994,28.91500756,5.395620531
3925,-0.0127,9430.0,43.32,-81.5,7,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,720.4,520.345,200.055,16.36667,25.74929,5.59633
525,-0.0606,13200.0,40.92,-90.72,9,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,327.4999938,532.5715181,-205.072,20.36666616,29.63297395,5.493227067
3939,0.1441,6660.0,43.0,-80.08,14,0,0,2,1435.0,976.0,1435.0,976.0,0.0,0.0,249.9,486.537,-236.637,17.73333,25.59522,7.54019
1604,0.1197,1554.0,-17.82,31.57,1,1,1,2,1435.0,1435.0,1435.0,1435.0,0.0,0.0,755.6,629.893,125.707,21.53333,25.16097,8.72194
1506,0.5833,4800.0,25.58,85.4,6,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,643.5,418.64,224.86,31.0,40.00081,26.36022
4135,0.4619,4590.0,40.8,-96.67,15,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,510.9,574.225,-63.325,21.08333,32.57732,6.57518
738,-0.2118,8358.0,40.52,-75.78,7,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,762.8,531.951,230.849,17.1,30.80421,4.20473
770,-0.183,6616.0,32.32,-86.9,2,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,493.2,676.872,-183.672,24.25,34.36662,14.71335
1510,0.4493,6900.0,25.58,85.4,10,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,686.1,399.885,286.215,30.45,36.3504,25.4138
2748,-0.0479,9820.0,51.03,17.35,4,0,0,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,484.3,405.625,78.675,14.24286,26.06737,3.71739
4345,0.0051,4873.0,35.32,106.07,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,221.2,405.638,-184.438,14.36,24.17025,0.68001
3007,0.0282,7100.0,45.12,-73.83,3,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,666.3,425.557,240.743,12.08571,26.04839,-4.40017
3411,0.2181,7074.0,-28.92,29.55,26,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,447.3,690.027,-242.727,9.14286,23.2186,1.69684
2591,0.1187,6335.0,37.99,-100.82,3,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,364.0,572.642,-208.642,19.46667,31.78592,3.43443
4171,-0.0324,7100.0,41.52,-99.87,6,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,377.0,498.367,-121.367,17.03333,31.36214,3.60353
759,-0.0514,8560.0,42.22,-82.73,11,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,420.1,556.534,-136.434,19.36667,25.53342,10.18117
324,0.1091,10491.30331,40.52,-98.06,14,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,530.0,525.675,4.325,19.0,31.65058,4.48831
234,-0.0943,21530.0,52.43,16.9,12,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,336.2,411.782,-75.582,14.67143,24.48665,3.57502
2070,0.5,2760.0,43.18,-89.92,6,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,583.7,489.624,94.076,17.08333,27.4853,5.79155
242,-0.1268,16960.0,52.43,16.9,20,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,269.6,413.333,-143.733,14.78571,29.17326,2.91577
1410,-0.0938,12800.0,40.43,-99.38,20,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,251.9,558.765,-306.865,19.76667,32.74687,3.58839
3970,-0.1432,5076.0,37.5,112.5,13,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,405.2,447.945,-42.745,23.86,30.97464,11.51271
3918,-0.4554,10080.0,44.87,20.33,29,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,398.0,535.596,-137.596,18.21429,29.7739,9.02815
3419,0.0591,9820.0,40.42,-86.87,15,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,422.8,536.291,-113.491,20.68333,32.01782,10.67236
1458,0.0899,3450.0,38.0,-84.5,12,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,632.1,503.966,128.134,20.15,29.33674,6.41483
565,0.0806,12400.0,39.8,-90.82,9,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,511.5,544.656,-33.156,20.68333,29.61581,6.62734
3872,-0.4067,2680.0,19.52,-98.83,16,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,841.9,670.672,171.228,12.41429,22.00519,7.05137
1975,-0.0209,39730.0,40.63,22.8,4,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,-22.5,449.864,-472.364,24.26,34.49054,13.94697
1469,0.0511,4890.0,38.0,-84.5,15,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,640.3,523.89,116.41,20.73333,30.31787,10.0655
1520,0.058,6900.0,25.58,85.4,10,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,686.1,399.885,286.215,30.45,36.3504,25.4138
1657,-0.3542,9600.0,42.02,-93.75,21,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,514.3,513.08,1.22,18.83333,31.09296,5.60768
2494,-0.5,200.0,-2.35,30.25,2,0,0,3,1435.0,976.0,1435.0,976.0,0.0,0.0,558.3,512.182,46.118,24.425,26.6788,17.19974
1503,0.2105,5700.0,25.58,85.4,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,389.6,432.875,-43.275,31.1,38.46637,26.5978
1822,0.2,2000.0,7.5,3.9,1,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,684.4,441.423,242.977,27.44,33.7616,22.35871
1044,-0.0625,3200.0,31.53,75.91,5,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,625.5,508.436,117.064,29.34,36.97631,16.75304
754,-0.0977,9210.0,42.22,-82.73,10,0,0,1,1435.0,976.0,1435.0,976.0,0.0,0.0,502.5,510.423,-7.923,18.16667,25.69895,6.81734
4119,0.1416,4520.0,40.8,-96.67,6,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,355.8,548.01,-192.21,20.76667,32.67062,4.19659
1736,-0.1955,4838.0,-0.52,37.27,1,1,1,3,1435.0,1435.0,1435.0,1435.0,0.0,0.0,565.7,780.391,-214.691,21.325,30.64233,15.96019
1368,-0.3846,2600.0,11.59,37.38,2,1,1,1,1435.0,1435.0,1435.0,1435.0,0.0,0.0,1110.5,779.029,331.471,17.8125,26.44554,12.10658
4061,-0.2025,11208.0,40.47,-86.98,19,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,880.2,494.027,386.173,18.56667,29.32043,4.41404
3272,0.0875,10970.0,28.67,77.2,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,560.1,444.589,115.511,30.1,41.91501,18.08905
1825,-0.1071,2800.0,7.5,3.9,5,1,1,4,1435.0,976.0,1435.0,976.0,0.0,0.0,781.2,457.77,323.43,27.38,33.76276,22.5147
4281,0.0157,10485.0,35.67,107.87,7,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,255.0,402.269,-147.269,16.6,27.01016,2.36357
2743,-0.0179,8960.0,51.03,17.35,1,0,0,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,432.8,396.822,35.978,14.08571,25.00612,4.77815
3394,0.2821,10032.0,-28.92,29.55,20,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,387.7,664.899,-277.199,8.77143,21.08856,3.85794
1046,-0.037,2700.0,31.53,75.91,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,433.0,503.851,-70.851,29.68,40.23806,15.81546
557,-0.1382,12300.0,40.92,-90.72,6,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,953.8999901,542.4032001,411.497,21.21666654,30.85077692,5.935089604
2762,0.015,11319.0,41.8,1.12,20,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,159.8,667.161,-507.361,19.7625,34.45457,5.2742
776,0.0029,10832.0,32.32,-86.9,5,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,647.0,642.709,4.291,22.95,32.88844,11.05887
3375,-0.0481,13376.0,-28.92,29.55,14,1,1,1,1435.0,976.0,1435.0,976.0,0.0,0.0,545.6,664.571,-118.971,8.88571,20.22965,3.92448
843,-0.0625,7794.0,-27.8,-50.32,3,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,771.1,605.914,165.186,20.28333,25.23432,11.56289
1739,-0.1696,4622.0,-0.52,37.27,1,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,565.7,780.391,-214.691,21.325,30.64233,15.96019
830,-0.1678,7690.0,42.02,-93.75,3,1,1,0,976.0,976.0,976.0,976.0,0.0,0.0,721.7,470.185,251.516,18.61667,29.86553,6.86344
2793,0.187,10539.0,28.67,77.2,5,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,560.1,444.589,115.511,30.1,41.91501,18.08905
2884,-0.1378,8534.0,31.08,-97.33,13,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,473.3,705.624,-232.324,24.68333,36.81158,12.31197
1866,-0.12,7500.0,39.75,-83.6,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,805.3,478.255,327.045,18.43333,28.05409,5.55813
477,0.0641,6728.0,38.19,-84.87,2,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,758.2,542.156,216.044,21.0,32.8958,7.43173
4355,0.0467,4364.0,35.32,106.07,8,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,239.3,377.762,-138.462,13.84,24.53529,0.1758
824,0.1738,5870.0,42.02,-93.75,2,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,550.9,490.997,59.903,18.71667,28.17155,5.35148
3907,-0.2475,8850.0,44.87,20.33,26,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,349.9,541.295,-191.395,18.98571,32.13131,5.97867
3660,0.0849,16380.0,45.2,9.68,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,216.7,499.893,-283.193,15.98333,27.22127,5.96513
3016,-0.6667,1800.0,45.63,-72.9,3,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,695.2,449.951,245.249,15.4,26.30599,2.38646
2423,-0.1248,5730.0,43.3,-89.35,10,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,720.8,421.178,299.622,16.55,27.59575,2.14545
1428,0.1429,2100.0,31.38,72.03,2,1,1,0,1435.0,1435.0,1435.0,1435.0,0.0,0.0,202.1,384.957,-182.857,31.72,41.81672,19.74682
1642,0.0,6200.0,43.0,-92.5,12,1,1,0,1435.0,976.0,1435.0,976.0,0.0,0.0,402.0,554.296,-152.296,19.71667,31.54964,-0.20791
1741,-0.076,2486.0,-0.52,37.27,1,1,1,3,1435.0,976.0,1435.0,976.0,0.0,0.0,565.7,780.391,-214.691,21.325,30.64233,15.96019
2603,0.2466,4579.0,37.99,-100.82,4,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,390.1,599.818,-209.718,21.21667,33.81494,5.66872
238,-0.2594,14300.0,52.43,16.9,16,1,1,2,1435.0,976.0,1435.0,976.0,0.0,0.0,331.6,415.668,-84.068,15.32857,24.55087,5.82546
331,-0.5723,9470.0,45.05,11.88,8,0,0,0,1435.0,976.0,1435.0,976.0,0.0,0.0,310.0,568.509,-258.509,21.25,33.94712,8.06742
